Id,Price
15834,139666.084453125
1355,168802.62578125
15451,177153.880234375
12401,298952.5103125
10290,169096.496953125
9462,100726.965234375
3103,304362.08765625
3420,134630.60046875
12262,292898.437265625
5032,141184.924296875
8949,277596.3723828125
15567,225778.2040625
16389,157290.5671875
7809,100814.065390625
8990,150545.497265625
16089,260415.083984375
12743,107578.367578125
5132,119387.414609375
1619,298028.986328125
2428,119731.618046875
16741,154750.005
13193,204754.415859375
12588,501919.3840625
5067,172549.937890625
14685,115567.643671875
2292,156129.70515625
5746,119368.2390625
12578,174792.38078125
14834,172356.115390625
2147,174174.64328125
8222,121219.423828125
10419,266012.77375
11492,211588.839765625
3006,214024.09953125
8761,197820.01671875
15371,332627.69578125
16367,163401.769609375
6317,269236.42734375
10878,247741.6103125
3895,160018.861328125
8041,199774.648515625
13428,474313.6865625
14669,116549.943515625
1006,172312.750390625
12271,173317.21
3764,420715.33859375
7675,178510.67
11709,279821.31640625
8629,165798.2434375
1105,282073.38546875
6096,174975.23359375
11727,296848.89765625
5157,161532.688046875
3679,138927.413203125
1755,166118.100546875
7391,190128.71484375
7425,111404.89390625
6882,418359.8940625
10752,382475.836171875
7472,192484.254609375
14320,107210.48953125
9596,149042.09265625
5317,191714.3371875
7378,91336.844140625
16154,172991.57203125
3464,199318.293203125
4197,228215.818359375
9477,111457.398984375
12705,203938.467890625
16426,202437.88703125
1481,66733.07171875
9946,253149.765078125
12025,201230.65203125
5341,234278.1328125
9923,291949.814609375
7953,210869.865078125
11066,296415.44859375
5037,170955.092890625
2509,197243.73734375
4937,354029.3971875
12089,388168.08890625
4964,156504.61484375
16500,226986.7064453125
4625,139038.10375
2363,423472.255625
8148,156959.85421875
3804,189975.01171875
4584,155427.6484375
10694,109716.490703125
2691,179604.86859375
2983,225513.0053125
13563,340067.6715625
10747,293322.59296875
1721,208286.618125
2789,282963.973125
7214,249857.788984375
8659,233629.0998828125
5107,326948.588828125
3843,172085.35296875
14610,405925.66640625
15505,164872.454921875
5060,220823.05703125
16055,234767.4334375
14963,216921.83796875
4118,144417.757109375
1672,196310.09453125
3209,154225.548515625
16515,135689.472109375
973,180321.016796875
12529,184660.35984375
5896,129534.36328125
5450,328939.94109375
3249,173338.268046875
8911,218088.799921875
5898,217622.401328125
1024,169975.035078125
4766,152219.95984375
15804,185433.21015625
14303,211400.96875
10707,178182.529140625
6605,277584.95578125
1138,387274.721953125
14088,447007.76625
9154,183721.13953125
8190,191755.703359375
398,307736.903515625
13302,248892.10921875
9696,139966.81765625
16786,117611.61015625
16230,222269.373359375
6552,195663.168984375
923,214900.848125
9602,321820.680390625
5857,278305.846328125
8120,176403.937734375
7134,189856.9184375
11726,167697.734609375
8069,120116.8740625
12420,169992.085625
8604,190030.20515625
4854,317322.29859375
12212,194094.024921875
12099,331276.81046875
3882,410727.67484375
6995,346439.495546875
10172,216056.384296875
11672,291702.891171875
12897,289097.75109375
16097,170884.6521875
6779,317063.88390625
11199,195991.06125
10816,446412.246328125
143,395518.95640625
5399,286029.051796875
3286,151636.05171875
13706,218088.21890625
1935,423273.528359375
16000,188131.343046875
2860,174608.9675
11407,171351.5525
16378,223058.74296875
12278,180957.006171875
3842,153529.80796875
2692,348452.872421875
7699,196902.69671875
6825,298619.19921875
7268,447398.130625
1477,393310.94515625
9887,148117.0215625
9436,183708.23140625
3179,241041.847578125
1350,465870.655625
10643,199496.813359375
5793,245957.923984375
11494,400594.35453125
4206,190493.47140625
12419,242847.29171875
8530,192516.532109375
5985,115572.92375
8908,241831.191953125
256,121540.623203125
7234,183422.5753125
5648,214725.235859375
3014,217368.97515625
2184,177948.473125
9189,264278.0971875
14884,196788.56484375
10333,167799.59625
15896,138232.4803125
13269,137846.02828125
8603,218994.90171875
15087,177830.77953125
4344,187058.209375
7981,70103.6945703125
10908,242195.7606640625
6190,161081.0596875
11742,185257.33828125
9224,142745.860859375
14667,205231.82125
458,183390.32828125
2464,331227.2225
12320,220818.857109375
278,219817.7009375
2912,219787.596328125
6698,211443.05484375
4510,103942.113359375
4183,180943.466875
5551,227126.594296875
12187,174915.240390625
7948,210429.293125
10808,180912.98234375
12432,164604.45765625
5356,175017.46921875
8984,525502.0559375
9203,182210.215625
15412,107454.36484375
12041,135577.590078125
7644,268871.1575
7071,187473.58984375
10685,166026.803515625
6763,320007.5825
940,126074.24078125
14959,197766.06671875
1338,152499.65
5351,143233.07046875
6524,223777.58953125
12516,144570.163515625
3288,266762.30640625
3146,297727.624921875
3954,172064.310234375
11955,180469.201953125
1211,228931.83109375
15668,196354.528203125
1320,100713.578203125
9108,158081.174609375
16482,184541.611953125
5017,141042.558125
8290,199660.307421875
4304,383361.22890625
1930,198697.999765625
12530,169127.58828125
11295,319744.07921875
3002,143760.363203125
15483,164292.534453125
11525,184341.28921875
13978,125314.05265625
4885,183751.285703125
8325,177492.51359375
3630,132066.417734375
9165,179138.052265625
13945,296882.8465625
10663,208130.887109375
14803,172237.8740625
7621,184111.52359375
8205,299090.176953125
10387,215189.7403125
5457,153723.89875
10234,372859.5434375
6251,180359.724140625
701,268884.841640625
7930,186764.6071875
15028,129396.03296875
12172,82402.3906640625
5805,189108.785625
7411,282437.97796875
14806,192011.7871875
7890,163260.189375
10440,129998.386484375
14926,175672.38484375
5381,160180.1190625
3800,402160.14640625
10511,240759.46609375
9324,266246.444453125
3313,203532.609609375
7351,142617.171953125
8459,197317.6540625
9957,128407.701171875
12024,154103.64734375
4380,230994.7659375
5042,137012.174296875
13289,141313.688828125
13407,427362.73875
13258,149142.606484375
15993,270693.3271875
12525,158620.2759375
4062,223828.467578125
12065,180228.443984375
8227,180992.132734375
11333,170798.0915625
2867,133218.21796875
3319,258532.501484375
3523,315096.825390625
7055,218379.36015625
14930,170166.31578125
3444,137918.354140625
2940,330987.344765625
6935,394713.09546875
16116,420208.0275
13370,250996.936953125
6103,216137.90125
7446,179026.390859375
1859,192589.561328125
4079,183784.028671875
3228,162442.429609375
9665,174236.961328125
15957,303313.9228125
11533,168834.2153125
2314,116264.2659375
4096,228463.11828125
13437,181669.564140625
5980,242630.697109375
2008,184539.939453125
6754,184047.045703125
4129,150297.6765625
14557,299712.5315625
7096,329727.29953125
14297,244725.6115625
3967,232687.70546875
16485,117854.662265625
13075,348270.320625
14289,192454.666328125
10988,152000.394375
3230,157877.091953125
13250,173043.82421875
2559,186415.101875
7739,330165.49984375
7213,166132.080234375
6639,196437.34296875
3164,275369.2153125
15207,147751.38625
5113,186786.43359375
3929,123267.5984375
14493,253168.36140625
11110,182093.96125
2033,195096.883203125
16057,292186.5671875
16709,222658.07140625
14313,155394.73390625
1028,307815.6665625
7187,99342.690234375
3738,337356.85671875
9869,334926.705625
12644,173866.46921875
3686,116650.49515625
9196,307312.290390625
12326,208509.513046875
4936,189071.11203125
13314,174963.196015625
9857,314643.24140625
519,169413.428515625
8410,161406.2971875
1720,168860.10328125
10341,204934.482890625
14415,196354.27046875
10613,300291.53078125
8027,224696.898515625
15539,286696.00890625
7431,309123.3046875
1370,141864.2396875
12708,158486.59171875
2250,212353.02609375
14758,139610.941640625
8525,401929.02328125
1538,256363.382578125
1142,153597.678359375
1152,237993.744921875
9802,187688.132890625
3331,326201.539375
15203,174200.22203125
4247,172878.250703125
1976,412884.06796875
2346,276237.74140625
10078,248381.13875
1938,213451.115234375
7819,190209.22546875
2168,272250.86296875
15634,200852.746171875
8465,300647.868046875
9313,151152.8459375
6539,109774.17046875
6325,99137.03265625
13442,268218.133984375
9967,188521.2921875
7893,148536.355859375
2861,209670.25859375
11031,316618.36640625
15073,132875.357734375
13837,159381.725390625
2524,251582.153671875
8617,216520.9959375
13513,167821.814375
3081,318095.52015625
10675,415856.67890625
1907,81753.209375
4872,248457.364921875
16274,424073.86796875
11837,242940.39921875
16577,250268.525625
5231,337090.473671875
11315,207245.056484375
273,219594.5065625
8363,223951.35046875
4255,300203.9584375
16330,253828.0834375
11528,174694.68140625
14799,278021.343671875
1611,275006.3175
9234,172863.39890625
1633,104863.3833984375
6791,256832.66875
11567,457489.166640625
3070,223582.300390625
12094,265965.95
14335,309001.9359375
137,161291.8778125
7182,167343.49703125
11718,177239.17171875
5194,117702.551328125
97,317112.756328125
5118,428970.886328125
13920,339266.245625
9952,200439.76015625
15337,178589.008203125
10243,275263.5109375
4048,415148.540859375
171,164059.58046875
11378,166444.44859375
14190,163744.15015625
15265,117101.39140625
2740,120352.465390625
5573,318989.385078125
4481,280350.61859375
2631,141783.51796875
4984,252811.62703125
16466,166002.28046875
16716,115222.85453125
15325,177958.612890625
10115,167028.836171875
117,460983.144375
5476,111669.2109375
11757,177613.72546875
12359,119008.2634375
15546,174045.12109375
8133,154298.978046875
9018,418693.114296875
2075,168449.166875
11170,294507.7596875
15733,201193.71984375
9280,148123.06359375
10734,365874.3390625
14071,168613.639609375
7373,242516.121015625
14736,176427.792109375
3458,104062.78390625
6183,167598.326328125
7825,185163.394375
16775,204268.72203125
5717,183008.139375
12397,132019.87828125
8189,449650.3265625
4423,218288.07921875
3994,146599.308984375
10342,192214.854453125
10051,194882.991328125
9453,133296.393359375
12593,404026.25078125
1274,108560.243359375
6933,347630.8253125
1761,145458.1234375
7157,358435.15953125
15169,148497.013203125
6792,430313.696875
13830,173290.772734375
7240,189600.860859375
3051,239285.402109375
6550,121019.678828125
4603,189334.94375
5729,162400.83484375
13473,325079.1625
15104,157710.123203125
6599,429860.776484375
2216,292431.700625
8721,284188.274921875
3645,188703.27671875
8664,212771.10390625
11001,196358.318125
753,161833.638203125
8129,256808.276875
15235,177926.144921875
3359,204221.83921875
10424,205414.64984375
10226,222948.52109375
9252,200892.020703125
3008,258589.270078125
5849,183672.39203125
8494,169728.49984375
6764,333705.967734375
12445,330830.067578125
11716,172007.24734375
4508,117594.016875
5669,189657.687265625
11427,114009.49796875
11065,189828.12234375
8910,217361.14484375
16401,124719.1825
11913,147508.751328125
6221,207399.70609375
10839,195737.9015625
2809,220927.92203125
13311,169266.0784375
6866,193564.305
6019,189614.49234375
3024,170406.638046875
1391,249304.7728125
15904,179644.31609375
15858,284410.45484375
9911,224760.13953125
16579,220967.71609375
4394,293426.4953125
1468,427159.41765625
12965,148890.310546875
2249,164197.329609375
14384,143645.45328125
13040,125331.443359375
8872,140215.8388671875
12864,266342.921875
15712,187188.153828125
14049,153547.671171875
1840,99317.66375
12019,184541.59453125
8948,166988.7321875
15154,206193.4065625
6943,146232.4896875
12564,367801.5378125
12766,170710.674296875
7255,232292.37640625
7962,153899.147265625
709,133450.978046875
4634,149381.385
889,283684.48421875
4774,126413.6759375
13890,203658.409296875
15431,151784.63265625
8726,400303.7234375
10373,136292.037265625
6413,190100.6540625
9761,156742.51296875
15864,164616.950390625
6147,142062.901953125
3384,266521.126796875
320,233331.6771875
8006,170824.014140625
14395,161179.869921875
14976,104728.739140625
12185,289515.798984375
4779,127575.099765625
8551,148021.7
9025,307461.67890625
10616,227055.077265625
7475,103399.152890625
6341,318924.37546875
14163,144599.48875
2211,194725.48390625
10532,288280.754140625
14338,124243.538671875
831,175105.356484375
3382,166810.8353125
9209,301879.6390625
7188,239404.550859375
7197,311436.63796875
11270,171468.163359375
15918,81288.443671875
6937,527229.779140625
6178,172995.86171875
10668,94900.593984375
1413,260734.97765625
6884,354193.60875
8266,196062.90421875
14019,185075.59328125
16764,141928.34234375
15306,168628.471171875
3740,258341.545625
5298,200634.731015625
8319,169706.25109375
4229,178197.83859375
13429,201601.91703125
1753,445113.4215625
860,263274.32734375
14219,149064.919765625
12113,191563.565625
11309,133334.3571875
9930,198475.440390625
10570,203098.8278125
2839,156860.824453125
6699,139729.747890625
16647,118146.4240625
5325,220473.22609375
13733,140565.82046875
7818,342525.183125
12505,215953.119375
9489,171055.249296875
10106,190905.526328125
7864,197950.991171875
5134,255577.365625
11859,134056.7221875
7440,343037.859375
1525,303365.7178125
7339,182221.829140625
8,330606.064296875
3248,115301.858046875
8995,236007.414609375
15178,69460.5976171875
8594,157145.50453125
15770,226885.576640625
15859,336767.334375
1735,332597.1325
11410,473496.96796875
16397,149910.310078125
3572,148920.64078125
5501,96350.6872265625
969,192133.603984375
6977,326931.596171875
1233,177544.387109375
4258,168719.242734375
90,424281.1925
16650,173135.567421875
197,103981.61140625
12514,266768.810625
4367,177677.17578125
3199,191167.089609375
5600,191920.277578125
11641,174736.968125
14609,110170.099296875
12775,153848.599140625
14240,160235.853359375
7933,184661.129296875
6945,309624.10140625
14006,284267.9659375
6320,254267.136640625
12061,186266.225078125
16369,222832.8990625
16354,406700.08953125
3970,270405.041484375
1048,218860.1015625
3639,275729.9915625
14448,232072.1315625
2812,466381.365
3932,153924.355234375
14875,341081.81125
8883,114764.29640625
7622,302424.614140625
7252,139718.70734375
9751,169644.089296875
2378,191297.7228125
6816,235126.30375
15358,188968.083046875
7843,161137.236796875
10448,416515.7934375
7840,281269.40859375
8880,245506.35375
12551,365695.029375
15470,186222.44125
16207,197818.1834375
12123,114660.220234375
15247,344584.9615625
7481,198224.31234375
16171,339358.903515625
7461,324961.965078125
902,240006.35328125
13094,163694.392734375
11584,278805.62390625
4462,221554.212890625
15576,135548.560859375
16606,255630.438515625
5427,302798.9421875
7725,172452.1028125
5409,166204.6384375
12579,115149.952578125
12013,239138.756796875
11321,195169.444296875
9932,150193.666328125
591,149190.99140625
10357,199637.471875
3336,220781.826640625
13,178676.466171875
4809,237640.4315625
7555,222577.012265625
15172,347776.072421875
6989,143796.08390625
4707,186382.13890625
2046,254432.4371875
6495,114222.186484375
3873,179174.72203125
7061,202964.69265625
12112,273641.6996875
8917,276828.328125
7735,160614.803046875
16442,280023.968125
4244,161594.99390625
3747,269252.66671875
11086,176932.224375
10080,228386.97046875
15057,250732.3553125
1331,192970.809453125
8891,163052.940546875
13411,228824.44828125
16730,238867.93171875
2267,194902.6440625
3022,171757.60046875
11190,276039.3465625
11857,187585.33265625
9318,197640.257109375
16512,174094.01609375
2053,213702.169140625
13707,95600.541875
12143,160934.931953125
14080,163739.20734375
6130,168404.53609375
7936,107402.95078125
10101,159055.163046875
5663,188488.93875
14811,135205.771484375
1366,183567.11453125
908,201098.92625
2953,121481.53265625
14629,146524.78
15096,404366.042890625
2115,201484.80078125
11770,176251.8753125
12701,177009.743046875
14584,108855.835234375
1893,388366.9975
9501,488546.9225
2138,142861.781484375
9346,210564.644375
15960,309990.743359375
8230,154838.706875
13843,206573.1878125
13810,209755.39
15650,186104.946875
9974,163143.74375
12200,186403.098515625
538,184611.712890625
5334,280844.8428125
14823,114943.423828125
4817,178480.7496875
9041,176598.787578125
4359,275456.24546875
4852,272535.2325
10141,144275.223046875
1503,206282.718671875
16256,428854.416484375
683,111749.301328125
14382,228645.727578125
7248,192484.3921875
1200,171845.295625
3563,179111.580234375
3681,409276.3921875
3053,254930.4846875
4099,207807.3740625
807,118926.146015625
4658,300915.946875
3535,179789.77703125
12548,142656.46578125
10488,285674.88546875
5851,166938.85015625
13736,188865.396796875
875,154685.20109375
14449,178638.643984375
3958,344547.342265625
10727,177423.766484375
11296,141697.139140625
13646,232929.9503125
9599,210496.5721875
7135,334304.266015625
5943,351886.564375
2695,285886.307265625
6766,210061.45859375
5630,269687.30984375
13586,188431.55046875
3507,391939.07515625
10014,147045.708515625
459,253350.594921875
3582,261414.9128125
8560,282347.6428125
3372,173476.922421875
13109,243644.86359375
8160,187694.064375
10706,229270.25859375
9104,343975.28640625
2870,180822.21984375
13712,139119.1328125
13924,130865.121796875
798,255058.988125
9750,422631.5675
16248,384867.608671875
3170,164304.86734375
12700,229216.310078125
10601,136864.14703125
514,191525.655078125
4010,295091.24078125
8124,153248.10890625
10800,167772.131171875
13628,189244.458671875
11637,138949.073515625
781,164009.47921875
16156,172765.093515625
12618,251438.891484375
9766,170383.493125
15987,258736.56171875
11051,312625.8184375
7673,195503.8546875
1245,370070.1071875
2443,153362.145234375
7413,91804.4993359375
310,141997.6921875
10921,243707.264375
8709,93576.95546875
12404,324144.1290625
14986,208703.34265625
10714,300994.3584375
14286,204055.8275
13828,323711.15890625
8926,412690.1603125
12233,175813.24578125
3913,205800.6225
5221,185198.5271875
14965,81601.827109375
862,178363.5759375
13907,128887.560078125
5418,191933.383125
2045,174004.801484375
13321,188539.779609375
2762,228026.670234375
13888,182645.10859375
14962,126628.45015625
13305,277639.745625
8487,249983.30375
7146,163196.33265625
1134,153818.73484375
15092,303615.25171875
13760,217480.016171875
11958,442124.22015625
3177,166815.73234375
11350,186445.34703125
1524,112595.449140625
5527,235766.771953125
2872,210822.782109375
8602,365328.44796875
3067,270614.76859375
10435,221184.162109375
11222,291200.31796875
8700,204146.763203125
10961,230512.18390625
14305,188964.38828125
8362,275072.250859375
4979,155726.8878125
7180,332677.40515625
5763,122586.685859375
2192,203287.486171875
13581,181589.14640625
10720,149589.209453125
1358,238555.6515625
13366,339641.54265625
13539,416707.568984375
12849,207170.834140625
6794,177408.867109375
525,449572.52328125
12223,320486.93203125
16271,110627.145
5818,114619.991015625
16588,228261.1219921875
8981,118831.719609375
16476,114617.886015625
14663,172276.549453125
3,131674.895
6615,115533.774609375
12215,288632.24640625
304,254375.7676171875
13634,258912.033984375
9208,165228.539609375
2175,172665.22296875
250,216640.15828125
6045,191496.63453125
10516,153401.6496875
1852,468701.36578125
1573,197678.39328125
15079,169127.82703125
5500,172180.5340625
15775,185861.599609375
3198,153239.288828125
6718,161049.269765625
4149,202556.214296875
9627,243103.475234375
7595,310963.0590625
4538,186644.54859375
3555,257541.416328125
10483,392269.440625
8834,174814.240703125
16412,177853.257421875
6449,165665.308671875
2767,185903.26328125
11498,182969.42625
16472,134272.339453125
178,310228.318203125
10948,181792.091484375
13313,318128.562109375
8065,136838.437265625
102,156437.2271875
14428,166274.49546875
11973,129115.683125
6663,213540.97703125
15989,124058.729296875
10955,460652.77375
11772,132013.90328125
11364,242284.2219921875
7082,163884.384375
7749,461638.906484375
6428,153862.139609375
6869,104246.530546875
295,160159.414375
12266,218196.795390625
11129,225215.11296875
826,452406.60078125
3262,237825.213046875
15641,299335.058515625
1662,468145.771328125
10926,232175.63078125
10232,217707.744375
6376,180642.959453125
7817,182030.47375
354,199366.216953125
10076,198058.8315625
11379,296630.060078125
10184,139864.279140625
4696,409284.615390625
13562,509640.34125
5436,170610.8946875
13196,122299.924609375
14939,357487.38359375
14004,179022.263515625
5916,183712.5496875
7229,171488.905
9143,159475.8728125
3440,193542.346171875
319,175259.1525
11683,231385.82859375
12647,232719.955546875
12788,147814.2259375
13662,239466.830390625
423,267578.38171875
5222,204888.52390625
9242,204419.78078125
2641,190052.925703125
4855,151428.27296875
5360,182988.408671875
9799,162688.031484375
5526,231152.4527734375
10309,157705.855390625
2144,387006.15921875
7191,197753.437265625
6732,158039.63890625
14789,153489.097578125
13525,139478.0828125
4066,394237.2909375
16422,204838.63734375
14890,214535.83734375
2922,218764.292109375
3601,121010.534921875
13416,108480.5586328125
14363,180951.585546875
9496,292488.035234375
7115,308163.8490625
8615,146483.946953125
5218,89484.6646875
9493,204889.186875
10623,198324.9
2272,125980.151953125
3352,295934.771953125
84,166394.9025
8086,127072.80796875
2595,204095.05671875
3531,168552.20859375
7460,256427.27234375
9214,278701.10953125
2790,281090.521875
10548,236766.97484375
9218,135620.38109375
7435,196151.691875
15780,184761.868359375
7640,292778.07484375
6223,176057.08125
3425,110966.181796875
10582,145393.30625
702,260203.874296875
2111,172769.41546875
11730,194911.6140625
9865,258623.6175
16478,342577.714140625
1885,222802.37140625
3956,377351.49296875
16735,185009.4121875
15264,125395.602109375
15971,183470.16890625
5584,204274.174140625
15242,183793.8609375
14358,180886.090078125
11300,214856.194375
5446,188618.665625
3934,173677.97484375
6610,175068.41828125
10164,326515.84359375
4646,207098.136484375
13304,183014.569140625
1985,212064.3303125
4746,150324.472890625
7963,210275.58
14083,258228.9409375
13140,282668.839609375
15023,285185.36375
13093,254859.80125
7160,185615.088984375
7407,186714.30984375
16056,192126.34328125
751,507600.2140625
6179,80247.0728125
9137,285529.013515625
10992,262354.69640625
5744,470209.489921875
10884,169328.2409375
12858,318734.668359375
13005,300173.118984375
16714,191275.21125
1419,253772.88671875
6064,219065.126875
3771,148187.213984375
5945,484939.8240625
8453,68161.3384765625
3806,156160.985546875
16748,250600.86515625
11380,212918.6659375
3107,204905.64234375
12003,210909.485390625
14567,228469.298359375
1079,196699.94375
11705,160505.9925
7814,194356.60578125
10174,180077.20671875
5514,233403.3053125
5265,246522.5871875
10520,397308.254140625
13195,298673.69203125
14601,399483.350625
6012,187955.81484375
13079,161120.063671875
9009,112062.776171875
3122,191576.47421875
5470,315597.56078125
4840,163977.697109375
6270,255374.60421875
9158,85097.611796875
10120,114134.061171875
10672,297415.56203125
4573,130545.104921875
12118,312631.30515625
7447,119919.276640625
2171,200081.2571875
6126,335971.8071875
2836,170908.89953125
1457,256460.427890625
11165,213268.568515625
5923,187528.588359375
1813,202912.798359375
3492,269655.979296875
1917,355999.8803125
965,401554.90203125
15795,148637.93484375
821,209905.1875
4568,181701.105546875
9078,228176.77921875
11371,119618.645
5149,182415.070703125
281,212477.91984375
1918,248748.69265625
776,130455.06703125
210,318398.70578125
10782,181191.413046875
9653,181767.427109375
9372,154473.25578125
5868,179698.18453125
6176,131759.429921875
3969,102768.378671875
7427,149269.8684375
8544,507589.7115625
5219,214267.99359375
16488,114634.864375
5855,242534.44984375
15920,115878.364921875
4393,423679.412265625
5770,143511.136328125
2900,147961.745390625
8622,92654.8109375
11610,270348.629140625
10969,122579.4215625
11029,119436.580703125
6193,347010.07515625
14087,455542.73734375
13623,163022.8603125
16689,168242.37953125
1027,213940.9670703125
949,144051.32421875
672,105988.779921875
13832,113205.33296875
2471,196894.482421875
8728,295081.80328125
7742,225408.62015625
2698,222529.12984375
9084,171357.382734375
6075,267626.785625
2874,179174.782109375
13119,134062.92703125
5010,214227.77546875
1284,174898.691796875
1151,179758.718671875
5110,353264.731953125
11386,140074.4659375
8019,205930.93140625
2859,131009.42953125
16110,177310.330234375
16027,305330.27359375
14902,175006.478515625
14301,191778.58109375
2451,218474.416484375
13596,136743.91234375
1464,144071.84171875
7927,359962.979921875
9638,256408.281015625
8009,286498.1934375
11903,157287.80140625
9243,114651.776171875
547,193033.0928125
5511,133292.50890625
11247,169374.740859375
15928,319033.602734375
3434,226215.58453125
7614,114591.5671875
1380,149134.765859375
2770,126576.66171875
111,182702.41328125
5994,139147.393984375
12341,205995.98375
2787,280754.7540625
14410,320718.428046875
15983,117916.647578125
14876,261030.705234375
653,144216.0121875
2174,271443.7321875
2575,340063.05515625
7976,171453.19484375
5812,330825.07984375
13589,333492.254140625
9122,133174.380703125
8159,438154.0328125
8754,270645.86359375
9321,204760.25625
13535,187429.03375
2083,160079.1515625
2689,366580.81125
2248,284576.399921875
11649,155382.373046875
11045,283866.118828125
1276,105038.2815625
5962,148250.223984375
13012,160613.99375
4642,169865.658828125
179,165489.281171875
15347,390796.803671875
3339,158940.919296875
8166,210378.05953125
11617,157912.24671875
52,358231.87671875
4395,204407.076484375
2183,267306.64921875
16045,200520.38859375
15719,191043.4234375
9864,195212.47890625
1903,479882.67953125
13451,179658.0003125
3640,174311.99046875
16551,184174.877734375
2343,154980.048828125
10528,247611.6853125
134,230995.35765625
13966,338366.103046875
2366,159425.7384375
1198,195250.580859375
12627,126230.293671875
11623,250204.66828125
8267,117748.0665625
56,270964.2040625
2988,264011.76765625
8843,256457.96203125
3043,255631.3925
16486,335758.21359375
1241,157701.58296875
11180,333472.099140625
1984,183185.545859375
7364,140400.488046875
10769,126088.718046875
16617,254342.418515625
9007,295165.720546875
12953,345181.27171875
11366,171597.7525
16483,186189.05359375
2326,193912.2809375
14195,133795.1553125
3484,210805.28453125
15257,187447.80890625
11920,272397.1303125
1359,153780.174609375
10353,164982.336953125
15614,120837.527109375
15101,303426.92453125
12755,316523.354453125
6252,163296.944609375
7485,194804.043203125
12603,193599.132109375
5281,394271.899375
10708,163720.52703125
12563,148440.94859375
4592,199393.754296875
3390,351462.252578125
1986,212610.79296875
5745,114834.18421875
14108,172411.093359375
9693,114685.2896875
669,113407.26109375
7320,271215.424453125
10258,151908.7378125
507,177024.224609375
10365,169453.831875
9363,191584.059453125
8736,123622.898359375
15100,278188.26109375
13420,197635.397265625
13248,263722.164140625
1972,407230.04046875
9258,267688.959140625
16455,273532.83125
6150,300233.54
6283,182882.6453125
14979,205835.9025
13935,187650.80578125
4985,181030.880859375
5393,123210.21890625
1730,135289.456796875
14129,200410.60953125
6254,159632.316328125
4173,384388.415703125
4910,280022.6340625
1297,146388.129296875
3366,123849.940859375
6044,337563.1021875
6259,141511.748046875
3852,126062.033359375
8723,175313.29671875
16109,193638.830859375
3721,194900.77265625
13453,278433.833828125
11962,250803.74
12998,161863.72296875
6886,180186.115390625
8200,297318.74140625
51,241606.47078125
3930,294692.176875
6310,199265.8821875
6112,225103.908125
5135,147044.948671875
7522,275599.64515625
9825,310452.389921875
2411,256156.4203125
14940,462314.2971875
15970,163083.1890625
9894,291879.263046875
2564,202019.61796875
7095,242223.794453125
16754,221750.00984375
16195,134029.5553125
1770,242631.08375
5363,418353.88421875
11360,228342.324453125
13034,328137.463125
6542,154883.19453125
15870,234844.94875
217,261542.99421875
6490,279006.275703125
6692,329953.6521875
2235,146437.34125
16732,277077.744609375
11499,194618.007578125
12617,164059.2603125
9060,241015.22890625
12017,219603.821328125
16750,178630.7825
12230,173517.971171875
2158,160266.6246875
15184,124936.014453125
2981,202372.730625
10281,211954.0371875
16596,124266.994765625
6976,467669.735625
14680,152899.09296875
10618,166245.87703125
271,262744.944140625
10817,208736.57796875
1823,422529.200625
9549,142154.024765625
1201,188809.37078125
2112,218149.332734375
2951,155681.988671875
7183,188693.12375
11404,123741.227734375
